user_id,group,visited,converted,session_duration,device,timestamp
U0060,B,1,1,95.8,desktop,2025-01-04 12:36:27
U0061,A,1,1,102.3,desktop,2025-01-05 09:02:14
U0062,B,1,1,118.7,desktop,2025-01-05 09:25:40
U0063,A,1,0,35.9,mobile,2025-01-05 09:49:06
U0064,B,1,1,82.4,mobile,2025-01-05 10:12:32
U0065,A,1,0,42.7,tablet,2025-01-05 10:35:58
U0066,B,1,1,108.1,desktop,2025-01-05 10:59:24
U0067,A,1,1,91.5,desktop,2025-01-05 11:22:50
U0068,B,1,0,65.2,mobile,2025-01-05 11:46:16
U0069,A,1,0,38.8,mobile,2025-01-05 12:09:42
U0070,B,1,1,99.6,desktop,2025-01-05 12:33:08
U0071,A,1,0,29.4,mobile,2025-01-06 09:08:25
U0072,B,1,1,85.7,desktop,2025-01-06 09:31:51
U0073,A,1,1,78.2,desktop,2025-01-06 09:55:17
U0074,B,1,1,112.9,desktop,2025-01-06 10:18:43
U0075,A,1,0,44.5,mobile,2025-01-06 10:42:09
U0076,B,1,1,92.3,tablet,2025-01-06 11:05:35
U0077,A,1,0,36.1,mobile,2025-01-06 11:29:01
U0078,B,1,0,48.7,mobile,2025-01-06 11:52:27
U0079,A,1,1,105.8,desktop,2025-01-06 12:15:53
U0080,B,1,1,98.4,desktop,2025-01-06 12:39:19
U0081,A,1,0,31.2,mobile,2025-01-07 09:04:36
U0082,B,1,1,88.9,desktop,2025-01-07 09:28:02
U0083,A,1,0,47.6,tablet,2025-01-07 09:51:28
U0084,B,1,1,105.2,desktop,2025-01-07 10:14:54
U0085,A,1,1,82.8,desktop,2025-01-07 10:38:20
U0086,B,1,1,95.6,mobile,2025-01-07 11:01:46
U0087,A,1,0,39.3,mobile,2025-01-07 11:25:12
U0088,B,1,1,108.7,desktop,2025-01-07 11:48:38
U0089,A,1,0,52.9,mobile,2025-01-07 12:12:04
U0090,B,1,0,72.4,tablet,2025-01-07 12:35:30
U0091,A,1,1,98.2,desktop,2025-01-08 09:01:47
U0092,B,1,1,115.8,desktop,2025-01-08 09:25:13
U0093,A,1,0,34.6,mobile,2025-01-08 09:48:39
U0094,B,1,1,89.1,mobile,2025-01-08 10:12:05
U0095,A,1,0,41.8,mobile,2025-01-08 10:35:31
U0096,B,1,1,102.4,desktop,2025-01-08 10:58:57
U0097,A,1,1,76.5,desktop,2025-01-08 11:22:23
U0098,B,1,1,92.9,desktop,2025-01-08 11:45:49
U0099,A,1,0,48.3,tablet,2025-01-08 12:09:15
U0100,B,1,1,118.2,desktop,2025-01-08 12:32:41
U0101,A,1,0,37.9,mobile,2025-01-09 09:05:58
U0102,B,1,0,55.4,mobile,2025-01-09 09:29:24
U0103,A,1,1,85.7,desktop,2025-01-09 09:52:50
U0104,B,1,1,98.3,desktop,2025-01-09 10:16:16
U0105,A,1,0,42.1,mobile,2025-01-09 10:39:42
U0106,B,1,1,112.6,desktop,2025-01-09 11:03:08
U0107,A,1,0,29.8,tablet,2025-01-09 11:26:34
U0108,B,1,1,88.2,mobile,2025-01-09 11:50:00
U0109,A,1,1,95.4,desktop,2025-01-09 12:13:26
U0110,B,1,1,105.9,desktop,2025-01-09 12:36:52
U0111,A,1,0,38.5,mobile,2025-01-10 09:02:09
U0112,B,1,1,92.8,desktop,2025-01-10 09:25:35
U0113,A,1,0,45.2,mobile,2025-01-10 09:49:01
U0114,B,1,1,108.4,desktop,2025-01-10 10:12:27
U0115,A,1,1,78.9,desktop,2025-01-10 10:35:53
U0116,B,1,0,62.3,mobile,2025-01-10 10:59:19
U0117,A,1,0,33.7,tablet,2025-01-10 11:22:45
U0118,B,1,1,95.1,desktop,2025-01-10 11:46:11
U0119,A,1,0,51.4,mobile,2025-01-10 12:09:37
U0120,B,1,1,115.7,desktop,2025-01-10 12:33:03
U0121,A,1,1,88.6,desktop,2025-01-11 09:05:20
U0122,B,1,1,102.9,desktop,2025-01-11 09:28:46
U0123,A,1,0,36.3,mobile,2025-01-11 09:52:12
U0124,B,1,1,85.8,mobile,2025-01-11 10:15:38
U0125,A,1,0,43.7,mobile,2025-01-11 10:39:04
U0126,B,1,1,118.4,desktop,2025-01-11 11:02:30
U0127,A,1,1,92.1,desktop,2025-01-11 11:25:56
U0128,B,1,1,98.7,tablet,2025-01-11 11:49:22
U0129,A,1,0,39.8,mobile,2025-01-11 12:12:48
U0130,B,1,0,68.5,mobile,2025-01-11 12:36:14
U0131,A,1,0,32.4,mobile,2025-01-12 09:01:31
U0132,B,1,1,89.6,desktop,2025-01-12 09:24:57
U0133,A,1,1,75.2,desktop,2025-01-12 09:48:23
U0134,B,1,1,105.3,desktop,2025-01-12 10:11:49
U0135,A,1,0,47.9,tablet,2025-01-12 10:35:15
U0136,B,1,1,92.4,mobile,2025-01-12 10:58:41
U0137,A,1,0,35.6,mobile,2025-01-12 11:22:07
U0138,B,1,1,112.8,desktop,2025-01-12 11:45:33
U0139,A,1,1,98.3,desktop,2025-01-12 12:08:59
U0140,B,1,1,108.9,desktop,2025-01-12 12:32:25
U0141,A,1,0,41.2,mobile,2025-01-13 09:04:42
U0142,B,1,0,58.7,mobile,2025-01-13 09:28:08
U0143,A,1,0,29.5,tablet,2025-01-13 09:51:34
U0144,B,1,1,85.2,desktop,2025-01-13 10:15:00
U0145,A,1,1,82.7,desktop,2025-01-13 10:38:26
U0146,B,1,1,118.6,desktop,2025-01-13 11:01:52
U0147,A,1,0,44.3,mobile,2025-01-13 11:25:18
U0148,B,1,1,95.9,mobile,2025-01-13 11:48:44
U0149,A,1,0,38.1,mobile,2025-01-13 12:12:10
U0150,B,1,1,102.5,desktop,2025-01-13 12:35:36
U0151,A,1,1,91.8,desktop,2025-01-14 09:01:53
U0152,B,1,1,115.3,desktop,2025-01-14 09:25:19
U0153,A,1,0,33.9,mobile,2025-01-14 09:48:45
U0154,B,1,1,88.4,tablet,2025-01-14 10:12:11
U0155,A,1,0,46.5,mobile,2025-01-14 10:35:37
U0156,B,1,1,108.2,desktop,2025-01-14 10:59:03
U0157,A,1,1,78.6,desktop,2025-01-14 11:22:29
U0158,B,1,0,72.1,mobile,2025-01-14 11:45:55
U0159,A,1,0,52.3,mobile,2025-01-14 12:09:21
U0160,B,1,1,98.8,desktop,2025-01-14 12:32:47
U0161,A,1,0,36.7,mobile,2025-01-15 09:05:04
U0162,B,1,1,92.1,desktop,2025-01-15 09:28:30
U0163,A,1,1,85.4,desktop,2025-01-15 09:51:56
U0164,B,1,1,112.7,desktop,2025-01-15 10:15:22
U0165,A,1,0,42.8,tablet,2025-01-15 10:38:48
U0166,B,1,1,105.4,desktop,2025-01-15 11:02:14
U0167,A,1,0,31.3,mobile,2025-01-15 11:25:40
U0168,B,1,1,89.7,mobile,2025-01-15 11:49:06
U0169,A,1,1,95.9,desktop,2025-01-15 12:12:32
U0170,B,1,0,55.8,mobile,2025-01-15 12:35:58
U0171,A,1,0,48.6,mobile,2025-01-16 09:02:15
U0172,B,1,1,118.9,desktop,2025-01-16 09:25:41
U0173,A,1,0,35.2,mobile,2025-01-16 09:49:07
U0174,B,1,1,98.5,desktop,2025-01-16 10:12:33
U0175,A,1,1,82.3,desktop,2025-01-16 10:35:59
U0176,B,1,1,102.8,tablet,2025-01-16 10:59:25
U0177,A,1,0,39.7,mobile,2025-01-16 11:22:51
U0178,B,1,1,92.2,desktop,2025-01-16 11:46:17
U0179,A,1,0,45.9,mobile,2025-01-16 12:09:43
U0180,B,1,1,115.6,desktop,2025-01-16 12:33:09
U0181,A,1,1,75.8,desktop,2025-01-17 09:05:26
U0182,B,1,1,108.3,desktop,2025-01-17 09:28:52
U0183,A,1,0,33.4,mobile,2025-01-17 09:52:18
U0184,B,1,0,62.7,mobile,2025-01-17 10:15:44
U0185,A,1,0,41.6,tablet,2025-01-17 10:39:10
U0186,B,1,1,88.9,desktop,2025-01-17 11:02:36
U0187,A,1,1,98.7,desktop,2025-01-17 11:26:02
U0188,B,1,1,118.1,desktop,2025-01-17 11:49:28
U0189,A,1,0,37.2,mobile,2025-01-17 12:12:54
U0190,B,1,1,95.4,mobile,2025-01-17 12:36:20
U0191,A,1,0,29.9,mobile,2025-01-18 09:01:37
U0192,B,1,1,102.6,desktop,2025-01-18 09:25:03
U0193,A,1,1,88.5,desktop,2025-01-18 09:48:29
U0194,B,1,1,112.4,desktop,2025-01-18 10:11:55
U0195,A,1,0,43.8,mobile,2025-01-18 10:35:21
U0196,B,1,1,85.7,tablet,2025-01-18 10:58:47
U0197,A,1,0,51.2,mobile,2025-01-18 11:22:13
U0198,B,1,0,48.9,mobile,2025-01-18 11:45:39
U0199,A,1,1,78.4,desktop,2025-01-18 12:09:05
U0200,B,1,1,98.2,desktop,2025-01-18 12:32:31
